name,gender,rollNumber,cpi,department,preferences
Rekha Sengupta,male,23B3909,10,AE,"[50, 50]"
Ramesh Sinha,male,23B0976,10,AE,"[50, 50]"
Manish Tiwari,male,23B0629,10,AE,"[50, 50]"
Maya Nair,male,23B3915,10,AE,"[50, 50]"
Abhishek Bhatia,male,23B2118,10,AE,"[50, 50]"
Rohan Dasgupta,male,23B0687,10,AE,"[50, 50]"
Maya Bhatt,male,23B0641,10,AE,"[50, 50]"
Akash Mukherjee,male,23B0387,10,AE,"[50, 50]"
Vishal Mathur,male,23B3919,10,AE,"[50, 50]"
Siddharth Joshi,male,23B2452,10,AE,"[50, 50]"
Manish Khandelwal,male,23B4201,10,AE,"[50, 50]"
Anika Dubey,male,23B4221,10,AE,"[50, 50]"
Simran Dasgupta,male,23B2481,10,AE,"[50, 50]"
Alka Nambiar,male,23B0444,10,AE,"[50, 50]"
Simran Pillai,male,23B2157,10,AE,"[50, 50]"
Swati Reddy,male,23B1065,10,AE,"[50, 50]"
Rahul Yadav,male,23B2187,10,AE,"[50, 50]"
Bhavna Kapoor,male,23B1054,10,AE,"[50, 50]"
Rekha Pillai,male,23B3957,10,AE,"[50, 50]"
Aditi Kumar,male,23B1825,10,AE,"[50, 50]"
Kunal Karthik,male,23B0303,10,AE,"[50, 50]"
Kartik Kumar,male,23B3901,10,AE,"[50, 50]"
Kabir Chawla,male,23B2276,10,AE,"[50, 50]"
Manish Sinha,male,23B2474,10,AE,"[50, 50]"
Ramesh Singh,male,23B2174,10,AE,"[50, 50]"
Sachin Desai,male,23B1812,10,AE,"[50, 50]"
Mohit Suresh,male,23B1078,10,AE,"[50, 50]"
Siddhi Singh,male,23B1842,10,AE,"[50, 50]"
Manish Sethi,male,23B2505,10,AE,"[50, 50]"
Ramesh Dutta,male,23B1544,10,AE,"[50, 50]"
Kabir Gautam,female,23B2197,10,AE,"[50, 50]"
Rahul Mahajan,female,23B0003,10,AE,"[50, 50]"
Shreya Choudhury,female,23B0952,10,AE,"[50, 50]"
Vikas Chakraborty,female,23B2139,10,AE,"[50, 50]"
Sneha Mehta,female,23B2253,10,AE,"[50, 50]"
Kunal Sood,female,23B2719,10,AE,"[50, 50]"
Tarun Raman,female,23B0699,10,AE,"[50, 50]"
Ishita Bhattacharya,female,23B2416,10,AE,"[50, 50]"
Sachin Reddy,female,23B2124,10,AE,"[50, 50]"
Arjun Desai,female,23B1308,10,AE,"[50, 50]"
Manish Das,female,23B4209,10,AE,"[50, 50]"
Kabir Menon,female,23B1019,10,AE,"[50, 50]"
Harsh Shukla,male,23B1073,10,CE,"[50, 50]"
Isha Pandey,male,23B1008,10,CE,"[50, 50]"
Anita Mathur,male,23B1035,10,CE,"[50, 50]"
Neelam Bhardwaj,male,23B1826,10,CE,"[50, 50]"
Maya Mukherjee,male,23B2162,10,CE,"[50, 50]"
Smita Menon,male,23B0698,10,CE,"[50, 50]"
Prakash Choudhury,male,23B2123,10,CE,"[50, 50]"
Pooja Khandelwal,male,23B1507,10,CE,"[50, 50]"
Meera Jha,male,23B2261,10,CE,"[50, 50]"
Ramesh Karthik,male,23B0076,10,CE,"[50, 50]"
Ramesh Malhotra,male,23B1242,10,CE,"[50, 50]"
Divya Reddy,male,23B1069,10,CE,"[50, 50]"
Prakash Vyas,male,23B3019,10,CE,"[50, 50]"
Amitabh Nambiar,male,23B0928,10,CE,"[50, 50]"
Neelam Dubey,male,23B3010,10,CE,"[50, 50]"
Sameer Mehta,male,23B0414,10,CE,"[50, 50]"
Rhea Kumar,male,23B3953,10,CE,"[50, 50]"
Siddharth Sood,male,23B0305,10,CE,"[50, 50]"
Tarun Mishra,male,23B2720,10,CE,"[50, 50]"
Arjun Suresh,male,23B0909,10,CE,"[50, 50]"
Sanjay Sen,male,23B1057,10,CE,"[50, 50]"
Sanjay Bose,male,23B1075,10,CE,"[50, 50]"
Sneha Menon,male,23B1022,10,CE,"[50, 50]"
Aditya Shukla,male,23B2510,10,CE,"[50, 50]"
Rhea Verma,male,23B0339,10,CE,"[50, 50]"
Siddhi Trivedi,male,23B1290,10,CE,"[50, 50]"
Maya Reddy,male,23B2405,10,CE,"[50, 50]"
Nisha Iyer,male,23B0043,10,CE,"[50, 50]"
Nikhil Verma,male,23B2285,10,CE,"[50, 50]"
Prakash Joshi,male,23B2457,10,CE,"[50, 50]"
Manish Ghosh,female,23B2219,10,CE,"[50, 50]"
Rakesh Gautam,female,23B4227,10,CE,"[50, 50]"
Prakash Mahajan,female,23B2435,10,CE,"[50, 50]"
Anita Agarwal,female,23B2267,10,CE,"[50, 50]"
Kabir Chakraborty,female,23B2493,10,CE,"[50, 50]"
Shruti Mukherjee,female,23B1288,10,CE,"[50, 50]"
Abhishek Raut,female,23B1012,10,CE,"[50, 50]"
Siddharth Nair,female,23B0662,10,CE,"[50, 50]"
Manisha Ranganathan,female,23B1243,10,CE,"[50, 50]"
Kartik Banerjee,female,23B3938,10,CE,"[50, 50]"
Manish Bose,female,23B0722,10,CE,"[50, 50]"
Nikhil Saxena,female,23B1261,10,CE,"[50, 50]"
